Id,Sales
1,5477.241235359563
2,7271.9737904512
3,9215.334090032558
4,6544.858846270191
5,7571.683240965337
6,5949.419452981676
7,7944.6236976512555
8,7772.496911757891
9,5260.923417052771
10,5961.483360879183
11,7403.557495038781
12,7716.871053020347
13,6645.141804660911
14,6867.898565392785
15,6588.804163142836
16,5755.115740736174
17,8273.106774771166
18,9655.660230511803
19,10561.119799855886
20,10602.825389319052
21,7597.305539831056
22,6503.50282530633
23,6617.652503524061
24,4901.338062929937
25,8615.008333716927
26,9921.692016153076
27,9274.238580016307
28,6027.198094657939
29,5396.623445196704
30,5867.746727282907
31,6643.084259464984
32,9479.211565020803
33,6726.545575598829
34,5858.124124245592
35,5607.982187761839
36,8075.55618858763
37,5020.024686643766
38,7339.564981852868
39,5444.482695526074
40,6808.47497775458
41,7031.917876721618
42,6185.852706919098
43,7091.746680978251
44,6911.292376348771
45,6250.760613517072
46,6541.503069706031
47,6960.940486349462
48,10516.43529005089
49,6422.718101542426
50,8824.157459496319
51,7669.541618968626
52,8208.938865583073
53,7313.8041624710295
54,8999.465503383555
55,5677.291664580698
56,6978.724486611745
57,6578.220361921195
58,6853.185016491649
59,8951.236470129616
60,7402.981447387058
61,5587.423819752233
62,6906.081149925808
63,6500.382652153135
64,10029.958451695155
65,5882.6961582945305
66,10921.112351478718
67,5683.267216999767
68,6375.520375789046
69,7405.860166440625
70,6326.018750129782
71,6556.598910301135
72,7267.62747913913
73,7126.652339726163
74,7056.47685427124
75,5808.038939361692
76,7269.961908603397
77,7023.479460691382
78,6981.566617639232
79,5904.979765622464
80,7127.303658608602
81,9448.185500887173
82,7289.216960937338
83,5625.117900291294
84,7178.242482827878
85,6218.359887186163
86,7679.8318886082825
87,7267.151438684583
88,5498.713990338065
89,7617.717011061922
90,7099.428864970606
91,6695.346750526747
92,6716.9560464571105
93,5516.4662008711975
94,6267.0996593246455
95,5758.961787811175
96,7291.0770037706425
97,8169.668914584661
98,5692.678446416655
99,5879.782919918744
100,6937.279557022271
101,6480.2119867666015
102,6738.338981611092
103,6852.157635820555
104,6706.461552483402
105,7318.06318757926
106,5826.552369138143
107,6033.864321563087
108,6705.08637138076
109,8575.384875428543
110,7174.356724745386
111,7992.663575123311
112,8284.773652742853
113,6389.181837328961
114,8294.500802161972
115,6849.597276778911
116,7656.216836219573
117,8684.077962038784
118,6537.749907920586
119,9242.437745402729
120,8144.607981062111
121,7857.401270657026
122,6518.877954307106
123,8147.306785846368
124,7612.547563722169
125,6021.982316125251
126,5107.7790722933505
127,6902.935034644132
128,7762.298682766477
129,6492.548467284075
130,6044.791339381775
131,8328.055769907964
132,7061.272525344188
133,6500.161174513807
134,6326.102081757801
135,6349.759876160487
136,7759.567781080793
137,7108.620902872579
138,6873.129334995158
139,5798.628278434417
140,6691.7881578548595
141,7206.75813269251
142,5610.0204764588725
143,6512.566130092799
144,5472.895859247418
145,7651.873957461338
146,6263.293307544851
147,6511.973300040242
148,8721.461776499022
149,6631.763846671993
150,6559.712396938923
151,10750.790914021003
152,6737.477716061457
153,6927.037856661883
154,6943.373239709643
155,5807.634738811319
156,7205.989571559122
157,6297.873935490273
158,7629.867067415048
159,9614.34531125643
160,6597.194089938703
161,4303.020144458213
162,5761.264712346072
163,7219.808516311715
164,7741.255842373327
165,6872.437220111606
166,6982.463105575809
167,5571.89609924937
168,5832.241420466442
169,5709.634333248757
170,5581.449425904788
171,6468.954717152087
172,7210.915692099957
173,7003.505113106985
174,6855.762200518743
175,7454.0528357977
176,7813.579149624871
177,7183.041040949332
178,6271.271571922515
179,8254.837017994694
180,9195.966021577084
181,6566.903011150794
182,7730.056552063814
183,6673.621279500663
184,7053.98676954813
185,5980.4675684022195
186,6937.037173727037
187,5927.282424502305
188,8098.4706330121235
189,6853.371360099965
190,9117.18872262181
191,8501.595731049834
192,6697.865854527879
193,7201.6235382905
194,17313.291462245907
195,10978.621053904933
196,7744.0972546469975
197,4454.772349583801
198,6485.629147516182
199,9554.15278522918
200,5848.914337278038
201,12397.340606174137
202,16849.06145307658
203,7030.459044169838
204,6378.333331772181
205,7642.208274647629
206,6672.28470455447
207,9813.734208106966
208,6900.8601082289415
209,7735.266895930052
210,4471.103912448797
211,6194.611666018032
212,6935.8809126798915
213,7528.755501990967
214,7791.428689746453
215,5678.987317848236
216,7353.679329167269
217,6820.862394391267
218,6120.75327729273
219,6806.181019018121
220,6876.706036340783
221,6065.517457253679
222,6481.8150097067755
223,6811.655104270179
224,6116.614300434667
225,6117.101885147563
226,6268.532973374858
227,6911.300047412287
228,8270.932153247819
229,6451.45365137219
230,8097.983040826319
231,7317.147880991933
232,5510.923318020408
233,7239.128699420015
234,6758.996933901295
235,5688.293704257317
236,6054.513050929536
237,6960.740698520853
238,6766.6755779241785
239,7109.4228917832925
240,7763.364436836955
241,6803.920792773146
242,5623.40974922128
243,5886.560712006667
244,8050.218942326658
245,6272.432676384921
246,6827.296411444934
247,14276.91274885996
248,7251.312028164358
249,6973.249298885063
250,6301.751905382534
251,6041.556602740768
252,6817.102458752177
253,5146.445379235493
254,7033.770921096402
255,8001.463465441873
256,5866.452883346859
257,17184.253275063726
258,10958.518832488868
259,6323.8654827796845
260,7123.022147790643
261,6285.511510825339
262,7488.925663024258
263,7321.789804047572
264,10452.991595511752
265,7280.628163124894
266,8223.229129330888
267,7015.126108137131
268,7479.297145241114
269,5896.729565085782
270,8891.617558285834
271,6723.185631344933
272,6668.197395522184
273,6287.990091598769
274,6280.905999909648
275,8759.643911941808
276,8144.957103591179
277,6600.276419004625
278,8887.266062208242
279,7383.075851821367
280,9860.686661089796
281,5487.969437075073
282,6007.006306201293
283,7241.340491066047
284,8617.801413796516
285,7351.15457620659
286,6899.374727094302
287,7440.584416528824
288,7215.421277883761
289,6044.411946189188
290,8649.231322880582
291,7649.262389812435
292,6186.06435057541
293,13297.673679331485
294,16436.30307144127
295,7858.740196337087
296,8014.027026137271
297,9574.301048771013
298,9974.503588768926
299,9671.055950964825
